path,label,prob_unsafe
data\train\unsafe\CWE_89__object-classicGet__func_FILTER-CLEANING-special_chars_filter__join-sprintf_%s_simple_quote.php,unsafe,0.6871686631331533
data\train\unsafe\CWE_89__object-classicGet__func_FILTER-CLEANING-special_chars_filter__select_from-concatenation_simple_quote.php,unsafe,0.5833417708807719
data\train\unsafe\CWE_89__object-classicGet__func_FILTER-CLEANING-special_chars_filter__select_from-interpretation_simple_quote.php,unsafe,0.5751761517782887
data\train\unsafe\CWE_89__object-classicGet__func_FILTER-CLEANING-special_chars_filter__select_from-sprintf_%s_simple_quote.php,unsafe,0.5345866984283124
data\train\unsafe\CWE_89__object-classicGet__func_FILTER-VALIDATION-email_filter__join-concatenation_simple_quote.php,unsafe,0.6699734071469167
data\train\unsafe\CWE_89__object-classicGet__func_FILTER-VALIDATION-email_filter__join-interpretation_simple_quote.php,unsafe,0.6780847422621249
data\train\unsafe\CWE_89__object-classicGet__func_FILTER-VALIDATION-email_filter__join-sprintf_%s_simple_quote.php,unsafe,0.6356191753460387
data\train\unsafe\CWE_89__object-classicGet__func_FILTER-VALIDATION-email_filter__select_from-concatenation_simple_quote.php,unsafe,0.5116561128230782
data\train\unsafe\CWE_89__object-classicGet__func_FILTER-VALIDATION-email_filter__select_from-interpretation_simple_quote.php,unsafe,0.5027221053273823
data\train\unsafe\CWE_89__object-classicGet__func_FILTER-VALIDATION-email_filter__select_from-sprintf_%s_simple_quote.php,safe,0.4627283298346596
data\train\unsafe\CWE_89__object-classicGet__func_mysql_real_escape_string__multiple_AS-concatenation.php,safe,0.1991054975321037
data\train\unsafe\CWE_89__object-classicGet__func_mysql_real_escape_string__multiple_AS-interpretation.php,safe,0.1780650825319827
data\train\unsafe\CWE_89__object-classicGet__func_mysql_real_escape_string__multiple_select-concatenation.php,safe,0.18293901069121854
data\train\unsafe\CWE_89__object-classicGet__func_mysql_real_escape_string__multiple_select-interpretation.php,safe,0.16316069400386118
data\train\unsafe\CWE_89__object-classicGet__func_mysql_real_escape_string__select_from_where-concatenation.php,safe,0.274202471341411
data\train\unsafe\CWE_89__object-classicGet__func_mysql_real_escape_string__select_from_where-interpretation.php,safe,0.2507562417923414
data\train\unsafe\CWE_89__object-classicGet__func_preg_match-no_filtering__join-concatenation_simple_quote.php,unsafe,0.5611652424806961
data\train\unsafe\CWE_89__object-classicGet__func_preg_match-no_filtering__join-interpretation_simple_quote.php,unsafe,0.5696492950782238
data\train\unsafe\CWE_89__object-classicGet__func_preg_match-no_filtering__join-sprintf_%s_simple_quote.php,unsafe,0.5240989175440272
data\train\unsafe\CWE_89__object-classicGet__func_preg_match-no_filtering__select_from-concatenation_simple_quote.php,safe,0.3716711588458217
data\train\unsafe\CWE_89__object-classicGet__func_preg_match-no_filtering__select_from-interpretation_simple_quote.php,safe,0.36246072406896845
data\train\unsafe\CWE_89__object-classicGet__func_preg_match-no_filtering__select_from-sprintf_%s_simple_quote.php,safe,0.32839978588745544
data\train\unsafe\CWE_89__object-classicGet__no_sanitizing__join-concatenation_simple_quote.php,safe,0.375045688333373
data\train\unsafe\CWE_89__object-classicGet__no_sanitizing__join-interpretation_simple_quote.php,safe,0.38322513242883655
data\train\unsafe\CWE_89__object-classicGet__no_sanitizing__join-sprintf_%s_simple_quote.php,safe,0.33810709295590946
data\train\unsafe\CWE_89__object-classicGet__no_sanitizing__multiple_AS-concatenation.php,safe,0.10231920383067111
data\train\unsafe\CWE_89__object-classicGet__no_sanitizing__multiple_AS-concatenation_simple_quote.php,safe,0.08141706465680427
data\train\unsafe\CWE_89__object-classicGet__no_sanitizing__multiple_AS-interpretation.php,safe,0.08898492730627498
data\train\unsafe\CWE_89__object-classicGet__no_sanitizing__multiple_AS-interpretation_simple_quote.php,safe,0.08368889059751633
data\train\unsafe\CWE_89__object-classicGet__no_sanitizing__multiple_AS-sprintf_%s_simple_quote.php,safe,0.0669576294661963
data\train\unsafe\CWE_89__object-classicGet__no_sanitizing__multiple_select-concatenation.php,safe,0.08594099822956405
data\train\unsafe\CWE_89__object-classicGet__no_sanitizing__multiple_select-concatenation_simple_quote.php,safe,0.06544849419320475
data\train\unsafe\CWE_89__object-classicGet__no_sanitizing__multiple_select-interpretation.php,safe,0.07393156320058426
data\train\unsafe\CWE_89__object-classicGet__no_sanitizing__multiple_select-interpretation_simple_quote.php,safe,0.06643221239297023
data\train\unsafe\CWE_89__object-classicGet__no_sanitizing__multiple_select-sprintf_%s_simple_quote.php,safe,0.04581622704840147
data\train\unsafe\CWE_89__object-classicGet__no_sanitizing__select_from-concatenation_simple_quote.php,safe,0.1691109107384622
data\train\unsafe\CWE_89__object-classicGet__no_sanitizing__select_from-interpretation_simple_quote.php,safe,0.16142756696565078
data\train\unsafe\CWE_89__object-classicGet__no_sanitizing__select_from-sprintf_%s_simple_quote.php,safe,0.14137253992171608
data\train\unsafe\CWE_89__object-classicGet__no_sanitizing__select_from_where-concatenation.php,safe,0.13604682349426955
data\train\unsafe\CWE_89__object-classicGet__no_sanitizing__select_from_where-concatenation_simple_quote.php,safe,0.10651717003813875
data\train\unsafe\CWE_89__object-classicGet__no_sanitizing__select_from_where-interpretation.php,safe,0.12010239991283507
data\train\unsafe\CWE_89__object-classicGet__no_sanitizing__select_from_where-interpretation_simple_quote.php,safe,0.11017431050309105
data\train\unsafe\CWE_89__object-classicGet__no_sanitizing__select_from_where-sprintf_%s_simple_quote.php,safe,0.08464387150073419
data\train\unsafe\CWE_89__object-directGet__func_FILTER-CLEANING-email_filter__join-concatenation_simple_quote.php,unsafe,0.8909132599956192
data\train\unsafe\CWE_89__object-directGet__func_FILTER-CLEANING-email_filter__join-interpretation_simple_quote.php,unsafe,0.8947328644434486
data\train\unsafe\CWE_89__object-directGet__func_FILTER-CLEANING-email_filter__join-sprintf_%s_simple_quote.php,unsafe,0.8757181287826912
data\train\unsafe\CWE_89__object-directGet__func_FILTER-CLEANING-email_filter__select_from-concatenation_simple_quote.php,unsafe,0.8521166659229512
data\train\unsafe\CWE_89__object-directGet__func_FILTER-CLEANING-email_filter__select_from-interpretation_simple_quote.php,unsafe,0.8492036341865861
data\train\unsafe\CWE_89__object-directGet__func_FILTER-CLEANING-email_filter__select_from-sprintf_%s_simple_quote.php,unsafe,0.8266988947800799
data\train\unsafe\CWE_89__object-directGet__func_FILTER-CLEANING-full_special_chars_filter__join-concatenation_simple_quote.php,unsafe,0.806501967818222
data\train\unsafe\CWE_89__object-directGet__func_FILTER-CLEANING-full_special_chars_filter__join-interpretation_simple_quote.php,unsafe,0.8133289990341506
data\train\unsafe\CWE_89__object-directGet__func_FILTER-CLEANING-full_special_chars_filter__join-sprintf_%s_simple_quote.php,unsafe,0.7789837399212666
data\train\unsafe\CWE_89__object-directGet__func_FILTER-CLEANING-full_special_chars_filter__select_from-concatenation_simple_quote.php,unsafe,0.722501206145271
data\train\unsafe\CWE_89__object-directGet__func_FILTER-CLEANING-full_special_chars_filter__select_from-interpretation_simple_quote.php,unsafe,0.7164251901395384
data\train\unsafe\CWE_89__object-directGet__func_FILTER-CLEANING-full_special_chars_filter__select_from-sprintf_%s_simple_quote.php,unsafe,0.6740265598351749
data\train\unsafe\CWE_89__object-directGet__func_FILTER-CLEANING-special_chars_filter__join-concatenation_simple_quote.php,unsafe,0.738029411146083
data\train\unsafe\CWE_89__object-directGet__func_FILTER-CLEANING-special_chars_filter__join-interpretation_simple_quote.php,unsafe,0.7463106645932746
data\train\unsafe\CWE_89__object-directGet__func_FILTER-CLEANING-special_chars_filter__join-sprintf_%s_simple_quote.php,unsafe,0.7040841543146054
data\train\unsafe\CWE_89__object-directGet__func_FILTER-CLEANING-special_chars_filter__select_from-concatenation_simple_quote.php,unsafe,0.6097140551143015
data\train\unsafe\CWE_89__object-directGet__func_FILTER-CLEANING-special_chars_filter__select_from-interpretation_simple_quote.php,unsafe,0.6012463463321609
data\train\unsafe\CWE_89__object-directGet__func_FILTER-CLEANING-special_chars_filter__select_from-sprintf_%s_simple_quote.php,unsafe,0.5530735196854716
data\train\unsafe\CWE_89__object-directGet__func_FILTER-VALIDATION-email_filter__join-concatenation_simple_quote.php,unsafe,0.6863263063555025
data\train\unsafe\CWE_89__object-directGet__func_FILTER-VALIDATION-email_filter__join-interpretation_simple_quote.php,unsafe,0.6953172636043043
data\train\unsafe\CWE_89__object-directGet__func_FILTER-VALIDATION-email_filter__join-sprintf_%s_simple_quote.php,unsafe,0.6491749224452411
data\train\unsafe\CWE_89__object-directGet__func_FILTER-VALIDATION-email_filter__select_from-concatenation_simple_quote.php,unsafe,0.5277687595425181
data\train\unsafe\CWE_89__object-directGet__func_FILTER-VALIDATION-email_filter__select_from-interpretation_simple_quote.php,unsafe,0.5180510342885292
data\train\unsafe\CWE_89__object-directGet__func_FILTER-VALIDATION-email_filter__select_from-sprintf_%s_simple_quote.php,safe,0.47024816901649086
data\train\unsafe\CWE_89__object-directGet__func_mysql_real_escape_string__multiple_AS-concatenation.php,safe,0.17609118402197543
data\train\unsafe\CWE_89__object-directGet__func_mysql_real_escape_string__multiple_AS-interpretation.php,safe,0.15456178729301392
data\train\unsafe\CWE_89__object-directGet__func_mysql_real_escape_string__multiple_select-concatenation.php,safe,0.1571134586436077
data\train\unsafe\CWE_89__object-directGet__func_mysql_real_escape_string__multiple_select-interpretation.php,safe,0.13671820492710665
data\train\unsafe\CWE_89__object-directGet__func_mysql_real_escape_string__select_from_where-concatenation.php,safe,0.2535410239762857
data\train\unsafe\CWE_89__object-directGet__func_mysql_real_escape_string__select_from_where-interpretation.php,safe,0.22736573389352888
data\train\unsafe\CWE_89__object-directGet__func_preg_match-no_filtering__join-concatenation_simple_quote.php,unsafe,0.5682938328490272
data\train\unsafe\CWE_89__object-directGet__func_preg_match-no_filtering__join-interpretation_simple_quote.php,unsafe,0.5778207238460001
data\train\unsafe\CWE_89__object-directGet__func_preg_match-no_filtering__join-sprintf_%s_simple_quote.php,unsafe,0.5275130276985218
data\train\unsafe\CWE_89__object-directGet__func_preg_match-no_filtering__select_from-concatenation_simple_quote.php,safe,0.3645640503463407
data\train\unsafe\CWE_89__object-directGet__func_preg_match-no_filtering__select_from-interpretation_simple_quote.php,safe,0.3541474589011671
data\train\unsafe\CWE_89__object-directGet__func_preg_match-no_filtering__select_from-sprintf_%s_simple_quote.php,safe,0.3148884556851856
data\train\unsafe\CWE_89__object-directGet__no_sanitizing__join-concatenation_simple_quote.php,safe,0.3653946001380664
data\train\unsafe\CWE_89__object-directGet__no_sanitizing__join-interpretation_simple_quote.php,safe,0.3745793938634838
data\train\unsafe\CWE_89__object-directGet__no_sanitizing__join-sprintf_%s_simple_quote.php,safe,0.3246211324236621
data\train\unsafe\CWE_89__object-directGet__no_sanitizing__multiple_AS-concatenation.php,safe,0.07903717820814966
data\train\unsafe\CWE_89__object-directGet__no_sanitizing__multiple_AS-concatenation_simple_quote.php,safe,0.0604249270598146
data\train\unsafe\CWE_89__object-directGet__no_sanitizing__multiple_AS-interpretation.php,safe,0.06679125379891987
data\train\unsafe\CWE_89__object-directGet__no_sanitizing__multiple_AS-interpretation_simple_quote.php,safe,0.06218655012745414
data\train\unsafe\CWE_89__object-directGet__no_sanitizing__multiple_AS-sprintf_%s_simple_quote.php,safe,0.04816238815952547
data\train\unsafe\CWE_89__object-directGet__no_sanitizing__multiple_select-concatenation.php,safe,0.06058902941966583
data\train\unsafe\CWE_89__object-directGet__no_sanitizing__multiple_select-concatenation_simple_quote.php,safe,0.043460827228453056
data\train\unsafe\CWE_89__object-directGet__no_sanitizing__multiple_select-interpretation.php,safe,0.04985696905926828
data\train\unsafe\CWE_89__object-directGet__no_sanitizing__multiple_select-interpretation_simple_quote.php,safe,0.04387876513394023
data\train\unsafe\CWE_89__object-directGet__no_sanitizing__multiple_select-sprintf_%s_simple_quote.php,safe,0.028303289086618676
data\train\unsafe\CWE_89__object-directGet__no_sanitizing__select_from-concatenation_simple_quote.php,safe,0.1356211274946937
data\train\unsafe\CWE_89__object-directGet__no_sanitizing__select_from-interpretation_simple_quote.php,safe,0.12718609780909124
data\train\unsafe\CWE_89__object-directGet__no_sanitizing__select_from-sprintf_%s_simple_quote.php,safe,0.10819473254558366
data\train\unsafe\CWE_89__object-directGet__no_sanitizing__select_from_where-concatenation.php,safe,0.1030966662554327
data\train\unsafe\CWE_89__object-directGet__no_sanitizing__select_from_where-concatenation_simple_quote.php,safe,0.07553487644641833
data\train\unsafe\CWE_89__object-directGet__no_sanitizing__select_from_where-interpretation.php,safe,0.08736924743342923
data\train\unsafe\CWE_89__object-directGet__no_sanitizing__select_from_where-interpretation_simple_quote.php,safe,0.07834865622190168
data\train\unsafe\CWE_89__object-directGet__no_sanitizing__select_from_where-sprintf_%s_simple_quote.php,safe,0.05670767752249956
data\train\unsafe\CWE_89__object-indexArray__func_FILTER-CLEANING-email_filter__join-concatenation_simple_quote.php,unsafe,0.8371469892581977
data\train\unsafe\CWE_89__object-indexArray__func_FILTER-CLEANING-email_filter__join-interpretation_simple_quote.php,unsafe,0.8406699942190492
data\train\unsafe\CWE_89__object-indexArray__func_FILTER-CLEANING-email_filter__join-sprintf_%s_simple_quote.php,unsafe,0.8219334900787612
data\train\unsafe\CWE_89__object-indexArray__func_FILTER-CLEANING-email_filter__select_from-concatenation_simple_quote.php,unsafe,0.7702200762547601
data\train\unsafe\CWE_89__object-indexArray__func_FILTER-CLEANING-email_filter__select_from-interpretation_simple_quote.php,unsafe,0.766397760270325
data\train\unsafe\CWE_89__object-indexArray__func_FILTER-CLEANING-email_filter__select_from-sprintf_%s_simple_quote.php,unsafe,0.7475566523670968
data\train\unsafe\CWE_89__object-indexArray__func_FILTER-CLEANING-full_special_chars_filter__join-concatenation_simple_quote.php,unsafe,0.7381800799966683
data\train\unsafe\CWE_89__object-indexArray__func_FILTER-CLEANING-full_special_chars_filter__join-interpretation_simple_quote.php,unsafe,0.7433545221681401
data\train\unsafe\CWE_89__object-indexArray__func_FILTER-CLEANING-full_special_chars_filter__join-sprintf_%s_simple_quote.php,unsafe,0.7154101656417281
data\train\unsafe\CWE_89__object-indexArray__func_FILTER-CLEANING-full_special_chars_filter__select_from-concatenation_simple_quote.php,unsafe,0.6283196515094969
data\train\unsafe\CWE_89__object-indexArray__func_FILTER-CLEANING-full_special_chars_filter__select_from-interpretation_simple_quote.php,unsafe,0.6224608787637439
data\train\unsafe\CWE_89__object-indexArray__func_FILTER-CLEANING-full_special_chars_filter__select_from-sprintf_%s_simple_quote.php,unsafe,0.5966074914731818
data\train\unsafe\CWE_89__object-indexArray__func_FILTER-CLEANING-special_chars_filter__join-concatenation_simple_quote.php,unsafe,0.6790800933091473
data\train\unsafe\CWE_89__object-indexArray__func_FILTER-CLEANING-special_chars_filter__join-interpretation_simple_quote.php,unsafe,0.6848233137061304
data\train\unsafe\CWE_89__object-indexArray__func_FILTER-CLEANING-special_chars_filter__join-sprintf_%s_simple_quote.php,unsafe,0.6535112473811119
data\train\unsafe\CWE_89__object-indexArray__func_FILTER-CLEANING-special_chars_filter__select_from-concatenation_simple_quote.php,unsafe,0.5497834239532255
data\train\unsafe\CWE_89__object-indexArray__func_FILTER-CLEANING-special_chars_filter__select_from-interpretation_simple_quote.php,unsafe,0.543254076093068
data\train\unsafe\CWE_89__object-indexArray__func_FILTER-CLEANING-special_chars_filter__select_from-sprintf_%s_simple_quote.php,unsafe,0.516443429772792
data\train\unsafe\CWE_89__object-indexArray__func_FILTER-VALIDATION-email_filter__join-concatenation_simple_quote.php,unsafe,0.6388870152766151
data\train\unsafe\CWE_89__object-indexArray__func_FILTER-VALIDATION-email_filter__join-interpretation_simple_quote.php,unsafe,0.6448749850161821
data\train\unsafe\CWE_89__object-indexArray__func_FILTER-VALIDATION-email_filter__join-sprintf_%s_simple_quote.php,unsafe,0.6120926777752752
data\train\unsafe\CWE_89__object-indexArray__func_FILTER-VALIDATION-email_filter__select_from-concatenation_simple_quote.php,safe,0.4994693418806871
data\train\unsafe\CWE_89__object-indexArray__func_FILTER-VALIDATION-email_filter__select_from-interpretation_simple_quote.php,safe,0.4926979320398021
data\train\unsafe\CWE_89__object-indexArray__func_FILTER-VALIDATION-email_filter__select_from-sprintf_%s_simple_quote.php,safe,0.4662215664159311
data\train\unsafe\CWE_89__object-indexArray__func_mysql_real_escape_string__multiple_AS-concatenation.php,safe,0.265977835084122
data\train\unsafe\CWE_89__object-indexArray__func_mysql_real_escape_string__multiple_AS-interpretation.php,safe,0.2471643210704133
data\train\unsafe\CWE_89__object-indexArray__func_mysql_real_escape_string__multiple_select-concatenation.php,safe,0.25474605540067385
data\train\unsafe\CWE_89__object-indexArray__func_mysql_real_escape_string__multiple_select-interpretation.php,safe,0.23735224824036433
data\train\unsafe\CWE_89__object-indexArray__func_mysql_real_escape_string__select_from_where-concatenation.php,safe,0.3303988915065314
data\train\unsafe\CWE_89__object-indexArray__func_mysql_real_escape_string__select_from_where-interpretation.php,safe,0.3126064733413556
data\train\unsafe\CWE_89__object-indexArray__func_preg_match-no_filtering__join-concatenation_simple_quote.php,unsafe,0.5545958124185802
data\train\unsafe\CWE_89__object-indexArray__func_preg_match-no_filtering__join-interpretation_simple_quote.php,unsafe,0.5607620829153169
data\train\unsafe\CWE_89__object-indexArray__func_preg_match-no_filtering__join-sprintf_%s_simple_quote.php,unsafe,0.5264180849116858
data\train\unsafe\CWE_89__object-indexArray__func_preg_match-no_filtering__select_from-concatenation_simple_quote.php,safe,0.40259156006575125
data\train\unsafe\CWE_89__object-indexArray__func_preg_match-no_filtering__select_from-interpretation_simple_quote.php,safe,0.3957953158923567
data\train\unsafe\CWE_89__object-indexArray__func_preg_match-no_filtering__select_from-sprintf_%s_simple_quote.php,safe,0.37142309896596476
data\train\unsafe\CWE_89__object-indexArray__no_sanitizing__join-concatenation_simple_quote.php,safe,0.4088422455313382
data\train\unsafe\CWE_89__object-indexArray__no_sanitizing__join-interpretation_simple_quote.php,safe,0.4148847791713414
data\train\unsafe\CWE_89__object-indexArray__no_sanitizing__join-sprintf_%s_simple_quote.php,safe,0.38056461337747066
data\train\unsafe\CWE_89__object-indexArray__no_sanitizing__multiple_AS-concatenation.php,safe,0.17553275467742466
data\train\unsafe\CWE_89__object-indexArray__no_sanitizing__multiple_AS-concatenation_simple_quote.php,safe,0.15131041841549073
data\train\unsafe\CWE_89__object-indexArray__no_sanitizing__multiple_AS-interpretation.php,safe,0.16087559256309347
data\train\unsafe\CWE_89__object-indexArray__no_sanitizing__multiple_AS-interpretation_simple_quote.php,safe,0.1545028962399911
data\train\unsafe\CWE_89__object-indexArray__no_sanitizing__multiple_AS-sprintf_%s_simple_quote.php,safe,0.13287025513738765
data\train\unsafe\CWE_89__object-indexArray__no_sanitizing__multiple_select-concatenation.php,safe,0.16361577267385405
data\train\unsafe\CWE_89__object-indexArray__no_sanitizing__multiple_select-concatenation_simple_quote.php,safe,0.13834452052323956
data\train\unsafe\CWE_89__object-indexArray__no_sanitizing__multiple_select-interpretation.php,safe,0.15019825037927506
data\train\unsafe\CWE_89__object-indexArray__no_sanitizing__multiple_select-interpretation_simple_quote.php,safe,0.14038766227714272
data\train\unsafe\CWE_89__object-indexArray__no_sanitizing__multiple_select-sprintf_%s_simple_quote.php,safe,0.11050330903927766
data\train\unsafe\CWE_89__object-indexArray__no_sanitizing__select_from-concatenation_simple_quote.php,safe,0.25051970011968805
data\train\unsafe\CWE_89__object-indexArray__no_sanitizing__select_from-interpretation_simple_quote.php,safe,0.24439257743385776
data\train\unsafe\CWE_89__object-indexArray__no_sanitizing__select_from-sprintf_%s_simple_quote.php,safe,0.22549037734769176
data\train\unsafe\CWE_89__object-indexArray__no_sanitizing__select_from_where-concatenation.php,safe,0.22047032718509738
data\train\unsafe\CWE_89__object-indexArray__no_sanitizing__select_from_where-concatenation_simple_quote.php,safe,0.19121509829101224
data\train\unsafe\CWE_89__object-indexArray__no_sanitizing__select_from_where-interpretation.php,safe,0.20574837323158351
data\train\unsafe\CWE_89__object-indexArray__no_sanitizing__select_from_where-interpretation_simple_quote.php,safe,0.19561519960566198
data\train\unsafe\CWE_89__object-indexArray__no_sanitizing__select_from_where-sprintf_%s_simple_quote.php,safe,0.16676691366384397
data\train\unsafe\CWE_89__popen__func_FILTER-CLEANING-email_filter__join-concatenation_simple_quote.php,unsafe,0.8815383573571813
data\train\unsafe\CWE_89__popen__func_FILTER-CLEANING-email_filter__join-interpretation_simple_quote.php,unsafe,0.885354907972442
data\train\unsafe\CWE_89__popen__func_FILTER-CLEANING-email_filter__join-sprintf_%s_simple_quote.php,unsafe,0.8660668299428411
data\train\unsafe\CWE_89__popen__func_FILTER-CLEANING-email_filter__select_from-concatenation_simple_quote.php,unsafe,0.8356098397120792
data\train\unsafe\CWE_89__popen__func_FILTER-CLEANING-email_filter__select_from-interpretation_simple_quote.php,unsafe,0.8323819260755849
data\train\unsafe\CWE_89__popen__func_FILTER-CLEANING-email_filter__select_from-sprintf_%s_simple_quote.php,unsafe,0.8100800657179289
data\train\unsafe\CWE_89__popen__func_FILTER-CLEANING-full_special_chars_filter__join-concatenation_simple_quote.php,unsafe,0.7925401829702393
data\train\unsafe\CWE_89__popen__func_FILTER-CLEANING-full_special_chars_filter__join-interpretation_simple_quote.php,unsafe,0.7991176133231764
data\train\unsafe\CWE_89__popen__func_FILTER-CLEANING-full_special_chars_filter__join-sprintf_%s_simple_quote.php,unsafe,0.765478872781451
data\train\unsafe\CWE_89__popen__func_FILTER-CLEANING-full_special_chars_filter__select_from-concatenation_simple_quote.php,unsafe,0.6970783179907734
data\train\unsafe\CWE_89__popen__func_FILTER-CLEANING-full_special_chars_filter__select_from-interpretation_simple_quote.php,unsafe,0.6906774164891413
data\train\unsafe\CWE_89__popen__func_FILTER-CLEANING-full_special_chars_filter__select_from-sprintf_%s_simple_quote.php,unsafe,0.6516799108106094
data\train\unsafe\CWE_89__popen__func_FILTER-CLEANING-special_chars_filter__join-concatenation_simple_quote.php,unsafe,0.7247470257475078
data\train\unsafe\CWE_89__popen__func_FILTER-CLEANING-special_chars_filter__join-interpretation_simple_quote.php,unsafe,0.7325642813808597
data\train\unsafe\CWE_89__popen__func_FILTER-CLEANING-special_chars_filter__join-sprintf_%s_simple_quote.php,unsafe,0.6920783670383558
data\train\unsafe\CWE_89__popen__func_FILTER-CLEANING-special_chars_filter__select_from-concatenation_simple_quote.php,unsafe,0.5899278144952312
data\train\unsafe\CWE_89__popen__func_FILTER-CLEANING-special_chars_filter__select_from-interpretation_simple_quote.php,unsafe,0.5816142202167941
data\train\unsafe\CWE_89__popen__func_FILTER-CLEANING-special_chars_filter__select_from-sprintf_%s_simple_quote.php,unsafe,0.5386910189520069
data\train\unsafe\CWE_89__popen__func_FILTER-VALIDATION-email_filter__join-concatenation_simple_quote.php,unsafe,0.6750688326303595
data\train\unsafe\CWE_89__popen__func_FILTER-VALIDATION-email_filter__join-interpretation_simple_quote.php,unsafe,0.6834740305308549
data\train\unsafe\CWE_89__popen__func_FILTER-VALIDATION-email_filter__join-sprintf_%s_simple_quote.php,unsafe,0.6396916315657405
data\train\unsafe\CWE_89__popen__func_FILTER-VALIDATION-email_filter__select_from-concatenation_simple_quote.php,unsafe,0.515505353797209
data\train\unsafe\CWE_89__popen__func_FILTER-VALIDATION-email_filter__select_from-interpretation_simple_quote.php,unsafe,0.5062956197068353
data\train\unsafe\CWE_89__popen__func_FILTER-VALIDATION-email_filter__select_from-sprintf_%s_simple_quote.php,safe,0.4639107122440838
data\train\unsafe\CWE_89__popen__func_mysql_real_escape_string__multiple_AS-concatenation.php,safe,0.19110918252249154
data\train\unsafe\CWE_89__popen__func_mysql_real_escape_string__multiple_AS-interpretation.php,safe,0.1698955422682572
data\train\unsafe\CWE_89__popen__func_mysql_real_escape_string__multiple_select-concatenation.php,safe,0.17408662655218068
data\train\unsafe\CWE_89__popen__func_mysql_real_escape_string__multiple_select-interpretation.php,safe,0.15410461618208016
data\train\unsafe\CWE_89__popen__func_mysql_real_escape_string__select_from_where-concatenation.php,safe,0.2667959394175231
data\train\unsafe\CWE_89__popen__func_mysql_real_escape_string__select_from_where-interpretation.php,safe,0.24258580973363966
data\train\unsafe\CWE_89__popen__func_preg_match-no_filtering__join-concatenation_simple_quote.php,unsafe,0.5625101094412843
data\train\unsafe\CWE_89__popen__func_preg_match-no_filtering__join-interpretation_simple_quote.php,unsafe,0.5713182637775076
data\train\unsafe\CWE_89__popen__func_preg_match-no_filtering__join-sprintf_%s_simple_quote.php,unsafe,0.5242148097162018
data\train\unsafe\CWE_89__popen__func_preg_match-no_filtering__select_from-concatenation_simple_quote.php,safe,0.3680250268828577
data\train\unsafe\CWE_89__popen__func_preg_match-no_filtering__select_from-interpretation_simple_quote.php,safe,0.35846325453272154
data\train\unsafe\CWE_89__popen__func_preg_match-no_filtering__select_from-sprintf_%s_simple_quote.php,safe,0.32294345402105795
data\train\unsafe\CWE_89__popen__no_sanitizing__join-concatenation_simple_quote.php,safe,0.37176626704589827
data\train\unsafe\CWE_89__popen__no_sanitizing__join-interpretation_simple_quote.php,safe,0.3802863472380274
data\train\unsafe\CWE_89__popen__no_sanitizing__join-sprintf_%s_simple_quote.php,safe,0.3334852311330809
data\train\unsafe\CWE_89__popen__no_sanitizing__multiple_AS-concatenation.php,safe,0.09390075156625957
data\train\unsafe\CWE_89__popen__no_sanitizing__multiple_AS-concatenation_simple_quote.php,safe,0.07370766060034958
data\train\unsafe\CWE_89__popen__no_sanitizing__multiple_AS-interpretation.php,safe,0.08088856124759991
data\train\unsafe\CWE_89__popen__no_sanitizing__multiple_AS-interpretation_simple_quote.php,safe,0.07581094831144061
data\train\unsafe\CWE_89__popen__no_sanitizing__multiple_AS-sprintf_%s_simple_quote.php,safe,0.05998203708890767
data\train\unsafe\CWE_89__popen__no_sanitizing__multiple_select-concatenation.php,safe,0.07681954908100933
data\train\unsafe\CWE_89__popen__no_sanitizing__multiple_select-concatenation_simple_quote.php,safe,0.057373439054144444
data\train\unsafe\CWE_89__popen__no_sanitizing__multiple_select-interpretation.php,safe,0.06518353918009345
data\train\unsafe\CWE_89__popen__no_sanitizing__multiple_select-interpretation_simple_quote.php,safe,0.058166286433766354
data\train\unsafe\CWE_89__popen__no_sanitizing__multiple_select-sprintf_%s_simple_quote.php,safe,0.03923531951490902
data\train\unsafe\CWE_89__popen__no_sanitizing__select_from-concatenation_simple_quote.php,safe,0.15800378273009633
data\train\unsafe\CWE_89__popen__no_sanitizing__select_from-interpretation_simple_quote.php,safe,0.1500783079600727
data\train\unsafe\CWE_89__popen__no_sanitizing__select_from-sprintf_%s_simple_quote.php,safe,0.130240472979233
data\train\unsafe\CWE_89__popen__no_sanitizing__select_from_where-concatenation.php,safe,0.12494142645910823
data\train\unsafe\CWE_89__popen__no_sanitizing__select_from_where-concatenation_simple_quote.php,safe,0.09588706712648877
data\train\unsafe\CWE_89__popen__no_sanitizing__select_from_where-interpretation.php,safe,0.10900207433080439
data\train\unsafe\CWE_89__popen__no_sanitizing__select_from_where-interpretation_simple_quote.php,safe,0.09930559157559449
data\train\unsafe\CWE_89__popen__no_sanitizing__select_from_where-sprintf_%s_simple_quote.php,safe,0.07490202953208486
data\train\unsafe\CWE_89__POST__func_FILTER-CLEANING-email_filter__join-concatenation_simple_quote.php,unsafe,0.9031970203942246
data\train\unsafe\CWE_89__POST__func_FILTER-CLEANING-email_filter__join-interpretation_simple_quote.php,unsafe,0.9069716168821184
data\train\unsafe\CWE_89__POST__func_FILTER-CLEANING-email_filter__join-sprintf_%s_simple_quote.php,unsafe,0.8885480363014354
data\train\unsafe\CWE_89__POST__func_FILTER-CLEANING-email_filter__select_from-concatenation_simple_quote.php,unsafe,0.8748910242633351
